                Time          Cycles PC       Instr    Mnemonic
  53578ns               5 1a000080 0000006f jal              x0, 0              
 112115ns            1035 1a000080 0000006f jal              x0, 0              
 112229ns            1037 1a000080 0000006f jal              x0, 0              
 112343ns            1039 1a000080 0000006f jal              x0, 0              
 112456ns            1041 1a000080 0000006f jal              x0, 0              
 112570ns            1043 1a000080 0000006f jal              x0, 0              
 112684ns            1045 1a000080 0000006f jal              x0, 0              
 112797ns            1047 1a000080 0000006f jal              x0, 0              
 112911ns            1049 1a000080 0000006f jal              x0, 0              
 113025ns            1051 1a000080 0000006f jal              x0, 0              
 113138ns            1053 1a000080 0000006f jal              x0, 0              
 113252ns            1055 1a000080 0000006f jal              x0, 0              
 113366ns            1057 1a000080 0000006f jal              x0, 0              
 113479ns            1059 1a000080 0000006f jal              x0, 0              
 113593ns            1061 1a000080 0000006f jal              x0, 0              
 113707ns            1063 1a000080 0000006f jal              x0, 0              
 113820ns            1065 1a000080 0000006f jal              x0, 0              
 113934ns            1067 1a000080 0000006f jal              x0, 0              
 114048ns            1069 1a000080 0000006f jal              x0, 0              
 114161ns            1071 1a000080 0000006f jal              x0, 0              
 114275ns            1073 1a000080 0000006f jal              x0, 0              
 114389ns            1075 1a000080 0000006f jal              x0, 0              
 114502ns            1077 1a000080 0000006f jal              x0, 0              
 114616ns            1079 1a000080 0000006f jal              x0, 0              
 114730ns            1081 1a000080 0000006f jal              x0, 0              
 114843ns            1083 1a000080 0000006f jal              x0, 0              
 114957ns            1085 1a000080 0000006f jal              x0, 0              
 115071ns            1087 1a000080 0000006f jal              x0, 0              
 115184ns            1089 1a000080 0000006f jal              x0, 0              
 115298ns            1091 1a000080 0000006f jal              x0, 0              
 115411ns            1093 1a000080 0000006f jal              x0, 0              
 115525ns            1095 1a000080 0000006f jal              x0, 0              
 115639ns            1097 1a000080 0000006f jal              x0, 0              
 115752ns            1099 1a000080 0000006f jal              x0, 0              
 115866ns            1101 1a000080 0000006f jal              x0, 0              
 115980ns            1103 1a000080 0000006f jal              x0, 0              
 116093ns            1105 1a000080 0000006f jal              x0, 0              
 116207ns            1107 1a000080 0000006f jal              x0, 0              
 116321ns            1109 1a000080 0000006f jal              x0, 0              
 116434ns            1111 1a000080 0000006f jal              x0, 0              
 116548ns            1113 1a000080 0000006f jal              x0, 0              
 116662ns            1115 1a000080 0000006f jal              x0, 0              
